SalesID,SalePrice
6625730,28492.52720671488
6625739,39557.7943676125
6625760,42012.74750949904
6625767,51296.57595164242
6625772,37275.05908537559
6625784,30371.45751819893
6625785,36047.85134622201
6625787,30129.033574585334
6625794,34937.591547375356
6625795,34937.591547375356
6625802,35018.34722689868
6625805,34766.171794288945
6625806,35303.26330562322
6625807,31656.625019063435
6625813,32351.4825861637
6625814,31658.18504597068
6625816,33716.479345439584
6625818,34861.11996836144
6625829,53365.55485243222
6625831,53375.866433689574
6625832,54951.38284162758
6625835,63321.392709483705
6625872,36007.239510775886
6625874,16768.11332580621
6625881,64671.178588629504
6625963,61291.42104860753
6625971,66827.50708076524
6626001,70247.43191808336
6626032,70973.59226354389
6626033,70804.57215677528
6626049,60030.39955856559
6626053,60801.39886447061
6626057,65476.45665673855
6626072,60570.779593919375
6626073,60734.34589939805
6626075,64876.346833291216
6626081,66220.11070781328
6626085,73825.98194509634
6626097,59833.31697226274
6626098,57223.02723639117
6626105,60242.16740821736
6626112,67835.72476984604
6626117,68632.48733490412
6626122,70558.20589096568
6626133,69199.6109667241
6626141,43330.52900926817
6626144,43125.79152535945
6626146,43485.62352355257
6626147,42300.1597846658
6626151,31092.463961622125
6626157,47916.779193745126
6626159,30889.48422855467
6626166,16576.50296877717
6626172,66724.24345005673
6626177,61555.953523330194
6626184,64480.90433729687
6626288,57282.97976710181
6626291,63836.42285515819
6626307,50189.709733838165
6626314,58439.286089124034
6626322,54555.41466960554
6626328,61545.20911200589
6626333,46903.49314990316
6626462,35022.878830971626
6626465,32768.11101172224
6626466,32898.21683182806
6626547,57718.42047769392
6626548,55672.64920434359
6626554,30085.250061031937
6626593,22350.63648105891
6626628,47745.835676048926
6626631,52136.77924129881
6626634,62692.43652911148
6626635,59715.09829947396
6626638,63651.89396258018
6626640,28544.656155840945
6626643,24093.198718892654
6626644,18858.965327836755
6626646,15537.058494155704
6626648,27399.67244853339
6626653,27529.23771916333
6626656,29474.002798180307
6626658,29341.460727393398
6626691,23833.820664512383
6626694,24606.61918757356
6626703,25779.207550379004
6626704,26521.21380055067
6626712,29969.963031154348
6626714,29623.11694369745
6626716,30069.813862762792
6626718,30069.190185029976
6626719,30069.190185029976
6626723,30069.190185029976
6626731,28854.727429490584
6626733,30034.325370702958
6626735,28722.380371187395
6626738,60890.04790236948
6626755,58087.44244901838
6626760,27106.35304289317
6626761,27646.838051916737
6626765,27989.582680162395
6626770,25573.480880113148
6626776,64297.40718800285
6626777,64140.329917076895
6626826,19879.265188309913
6626830,21370.854077250602
6626831,22585.377048235016
6626846,20897.140559091225
6626847,20728.716664811735
6626848,22450.022707528628
6626866,37710.767420812575
6626868,34978.38789723523
6626869,38026.61355163871
6626871,39744.83854302161
6626954,30096.27945195228
6626955,32405.612822076255
6626962,39132.54084860087
6626966,43605.928290494245
6626972,54725.22640769765
6626980,54725.22640769765
6626982,55843.115991788225
6626992,66708.97095391611
6627000,70326.79649091403
6627005,67500.16858125154
6627006,71022.39072276288
6627009,71022.39072276288
6627043,17155.023765142003
6627057,33810.92664947861
6627059,20234.083163739873
6627060,25245.052331602914
6627062,24031.23375158297
6627069,31451.071586575716
6627070,31455.477748217367
6627071,39220.88986069829
6627072,33068.27532659931
6627087,44803.86779547662
6627089,45057.31660130279
6627090,53109.05783409345
6627111,52795.13415365696
6627116,55407.031528118416
6627117,38370.68628525438
6627130,17238.730877501403
6627131,18064.067542470424
6627204,74611.91459059058
6627207,58254.04424761907
6627208,26730.286055947214
6627212,51816.92253016148
6627213,51760.48084357531
6627214,58640.93175393539
6627219,71933.41133688559
6627293,29122.767956501695
6627300,47814.36361102569
6627304,15152.958618009146
6627310,38321.83382622805
6627320,40223.73078504296
6627321,43499.10716803455
6627322,44664.66059563455
6627323,44664.66059563455
6627325,40455.5001096971
6627326,44632.72782252531
6627327,44632.72782252531
6627328,44632.72782252531
6627329,44664.66059563455
6627330,44664.66059563455
6627331,44664.66059563455
6627332,44664.66059563455
6627333,44664.66059563455
6627334,44664.66059563455
6627353,19472.025136861434
6627371,77638.33958901266
6627377,78219.36484453306
6627407,72955.5491927252
6627410,77883.6252098962
6627411,76832.8520873714
6627413,73904.86764252679
6627415,74531.99367405557
6627416,74737.77984239503
6627426,60327.81187216552
6627427,60762.68029321815
6627429,69471.91060671466
6627430,67433.70272177478
6627431,67472.77679584887
6627466,58838.70484631558
6627467,72490.01660073471
6627473,73787.44156198538
6627479,76383.30231627432
6627481,72848.99354026372
6627482,72848.99354026372
6627497,56575.747731886484
6627504,57659.91835916601
6627509,56278.93646321443
6627514,57427.55510558952
6627517,61358.222307367796
6627521,63661.866569432765
6627522,61939.81225892524
6627531,64217.962524221504
6627540,22884.706368545074
6627548,16825.269997491425
6627551,17922.888442048537
6627555,53152.22312519734
6627556,19977.89589250183
6627559,20289.345391622897
6627560,19801.034730536627
6627561,19859.146997878353
6627562,20636.857470335985
6627566,21165.57049403308
6627569,21169.165577029526
6627570,20874.610054135173
6627571,21011.008359935655
6627572,22813.238676179513
6627580,20841.041949458195
6627615,20813.306233060524
6627625,62467.9464534801
6627658,60925.58707894512
6627665,34170.9042886406
6627666,16738.926533509424
6627700,67153.70903024
6627715,77539.30840752309
6627721,77059.9857898798
6627741,18144.28203390966
6627743,17107.592181527623
6627747,28810.78512440193
6627759,25555.61207441875
6627761,27283.181368816557
6627763,24411.322937780762
6627778,29711.883876534164
6627779,28324.53794807115
6627782,29186.665780088126
6627786,28448.705717030592
6627787,29841.45925228214
6627790,28779.664225032786
6627798,29829.875066179266
6627799,29829.875066179266
6627800,29854.478240782442
6627801,29829.875066179266
6627802,29829.875066179266
6627803,29829.875066179266
6627804,29829.875066179266
6627808,59882.96661110463
6627821,45636.448473448734
6627833,70357.13014477103
6627842,24951.813640070686
6627844,24636.98305061292
6627851,24636.98305061292
6627853,24543.562564466898
6627860,26633.840720733668
6627914,21197.532678845786
6627958,21281.38933377627
6627959,72789.26353096789
6628002,48018.93557438845
6628003,50178.021170069755
6628029,48563.41062465001
6628036,57322.53377032535
6628037,56930.42944457808
6628039,64791.89790095205
6628040,64627.335046288164
6628042,20512.8917407762
6628043,20609.55891751113
6628051,20795.063106226764
6628058,19890.534680760426
6628060,22784.748384823688
6628061,23205.7665878929
6628074,24571.927669024462
6628090,31059.31754974646
6628130,25015.899883760037
6628131,23575.36075575783
6628146,43522.154360493514
6628150,41141.642533788036
6628154,45910.72363492964
6628159,41141.642533788036
6628177,34116.91505295767
6628192,39362.36434081055
6628195,39362.36434081055
6628196,39362.36434081055
6628197,39325.509606039144
6628198,39325.509606039144
6628199,39362.36434081055
6628203,40428.67317475935
6628219,70103.89748483361
6628225,22474.19779421017
6628256,14950.705882949802
6628266,60824.64214360718
6628278,63416.14677994419
6628292,64659.35215818738
6628302,17063.819235275136
6628315,38270.45689964872
6628317,39158.13875158496
6628319,39158.13875158496
6628320,39158.13875158496
6628321,39087.64516987427
6628322,41267.240100036805
6628396,17506.051811990234
6628436,64974.592307993255
6628438,65816.73363705115
6628452,70449.48238803571
6628476,72180.18616341715
6628483,36387.478247248364
6628489,36994.71450633387
6628504,22910.123402800607
6628525,17012.686670439216
6628603,43327.59289844466
6628607,46207.963970648365
6628608,30168.7513667533
6628611,35661.579037267256
6628645,20079.819108738982
6628670,39678.9429778526
6628672,46488.2486700057
6628674,42609.61527527388
6628678,39390.247492507064
6628731,49124.95148685163
6628733,52992.85701381998
6628735,53123.73751620315
6628782,47339.15302185817
6628825,21416.498827919713
6628829,21403.831906440584
6628831,22210.55826562752
6628845,18991.182929986695
6628848,19113.02762739924
6628849,24095.764986150753
6628850,24277.83923996375
6628958,65939.10591617672
6628964,67007.62526561995
6629043,19799.043450852732
6629072,51102.4086631749
6629081,52931.42348497181
6629086,56597.57715948345
6629090,56255.47514174713
6629100,62402.47995610839
6629110,51540.116292326886
6629115,57881.750561237975
6629117,61365.543529518174
6629118,61487.299949917135
6629127,19306.292447449465
6629130,18460.75975273029
6629136,17289.428445841066
6629139,18789.902952933615
6629165,55820.57007827885
6629166,73862.4931135389
6629172,21797.657797496366
6629221,70483.14271080159
6629236,70705.52639270095
6629237,70705.52639270095
6629244,70840.91377172868
6629251,69815.74107036217
6629277,66743.57961198493
6629289,65103.47481720115
6629303,19810.84315745161
6629393,35441.08092343386
6629395,37750.74147890286
6629396,38435.83203177337
6629397,33910.69640338146
6629399,38029.0766639812
6629400,39060.523965771645
6629401,39394.25044561848
6629404,35198.65708708168
6629405,39416.467491081145
6629417,19330.535643398962
6629436,69732.38856709922
6629456,18734.679672032882
6629464,20073.214170467378
6629465,19783.475777174466
6629466,20089.08806013174
6629468,19516.283058008892
6629469,19864.853259653704
6629483,20015.86002910089
6629484,19206.172495090876
6629485,64556.73645181896
6629497,15017.109286363027
6629516,27311.143245211395
6629517,27061.47209361235
6629754,34846.48812046259
6629766,35961.38684994916
6629770,61130.794629617034
6629777,64186.4654738418
6629781,65076.91767056931
6629789,73866.42676526564
6629790,73866.42676526564
6629792,70463.39390906735
6629793,70463.39390906735
6629796,28781.305868434105
6629842,36068.23235134508
6629851,36102.69342534926
6629852,37395.89614662371
6629854,34744.133965802954
6629855,41139.442982842746
6629886,45266.91050413439
6629887,45465.44433909314
6629888,43166.19887116332
6629898,47688.33849279804
6629902,17986.272387757817
6629959,43290.524821547544
6629969,38876.5660321453
6629989,23576.740307423443
6630033,28632.508485892755
6630052,20167.216760429084
6630053,18330.494725352077
6630056,20477.11390481375
6630069,17686.131496572987
6630070,18145.335081205492
6630082,14890.3068539616
6630085,20184.12554685119
6630091,14994.931276655932
6630096,30988.366559373706
6630115,20227.74474931932
6630168,29559.199095350727
6630174,38309.38026532912
6630196,55538.558950477054
6630218,16972.690117427548
6630220,49476.193652117276
6630240,59249.371185765405
6630241,40190.56424426393
6630272,14475.17147744567
6630277,16224.62828139073
6630301,15821.207085829656
6630307,18038.89601607258
6630310,16713.184779169573
6630332,40552.874370579346
6630339,55085.7261383444
6630365,14298.453848121468
6630366,68972.30297777944
6630367,47080.95117934372
6630383,19216.924378141157
6630387,27330.079120782237
6630388,76850.57954973589
6630389,16705.83412815751
6630404,21256.527905122908
6630422,17797.867722928444
6630483,29026.696356273966
6630529,20085.129482974105
6630627,69951.75733182619
6630647,21144.69791705856
6630677,35186.27485688157
6630682,16100.618525028076
6630684,31714.593781608302
6630694,19367.48051453573
6630695,29177.965062322233
6630729,15977.061664845567
6630732,14328.672451434564
6630735,18922.68010790317
6630736,18307.098004821066
6630740,23280.21628247842
6630762,27069.58053468768
6630771,16245.390641930899
6630772,20502.844457984243
6630779,17184.860058765677
6630784,22080.746204627656
6630786,18640.996761986265
6630807,32132.170515135873
6630809,43583.41291949173
6630821,17804.98376719838
6630823,42439.0793928215
6630943,14983.032641364214
6630962,21198.463197036097
6630965,20594.366379537572
6630972,16160.188782839537
6630975,33017.00124817373
6630976,15110.3499330644
6630979,19169.356726709346
6630987,16834.203065895792
6630988,20358.391184077373
6630990,23187.88528199145
6630998,17438.987260432066
6631005,27528.746626013777
6631022,30276.44516330982
6631027,30750.870800118733
6631034,21059.758346010873
6631037,23267.647158595755
6631065,13878.98978816718
6631073,50132.822897425955
6631077,53053.76151902984
6631087,25373.864166083382
6631116,28281.354177680285
6631117,28281.354177680285
6631118,33116.80292340765
6631119,33116.80292340765
6631131,23407.892248152788
6631135,18084.169733580504
6631137,30515.821413411235
6631141,26861.37859606926
6631142,26430.305407313866
6631144,53459.11841735399
6631152,17004.96263649999
6631154,22389.732039502494
6631174,36014.46533364667
6631177,37725.69029253687
6631186,26306.13248921062
6631189,42291.8093086913
6631193,42709.86506210604
6631197,14637.67608190677
6631198,14847.118635274355
6631202,18960.632041845798
6631209,20290.234412422255
6631210,20073.608843714763
6631215,20437.50583481586
6631223,29069.664099480855
6631231,36644.7866622554
6631233,42218.01333501641
6631236,44094.634294660354
6631237,41385.47328548644
6631238,41777.35397006578
6631239,42533.125864007176
6631240,34016.990640405435
6631241,35467.199728080064
6631242,34495.58266957576
6631243,35039.10419714167
6631244,36644.7866622554
6631254,17172.924795335653
6631255,30283.393097847096
6631256,20539.406509937413
6631259,37728.553468293125
6631260,40842.93658751975
6631262,22695.48311415481
6631268,56975.21956671463
6631274,70765.86131604218
6631275,70963.97491134873
6631276,70765.86131604218
6631289,19747.918117044253
6631292,21795.16953691275
6631293,44160.861386081706
6631294,43129.79453578016
6631295,50563.5700460277
6631304,62851.71327981057
6631322,32124.422207559383
6631324,47802.347079276646
6631325,56679.912782614985
6631333,72283.47702596623
6631336,25581.086574273075
6631338,28868.365172380647
6631344,41689.654512567475
6631347,42049.17728114297
6631348,46436.413182429686
6631362,43583.41291949173
6631364,16864.10287881445
6631373,73277.19440990621
6631382,36934.14059558123
6631394,18458.088941924558
